protein,drug,cluster,random,groud_truth
P16581,CHEMBL474205,0,2,0
P16581,CHEMBL332178,0,1,0
P16581,CHEMBL109517,0,9,0
P16581,CHEMBL145081,0,9,0
P16581,CHEMBL21156,0,9,0
P16581,CHEMBL288447,0,9,0
P16581,CHEMBL27769,0,6,0
P16581,CHEMBL3628365,0,4,0
P16581,CHEMBL302741,0,1,0
P16581,CHEMBL3393601,0,3,0
P16581,CHEMBL385358,0,8,0
P16581,CHEMBL435814,0,2,0
P16581,CHEMBL3357657,0,6,0
P16581,CHEMBL308593,0,6,0
P16581,CHEMBL209803,0,5,0
P16581,CHEMBL571610,0,7,0
P16581,CHEMBL44312,0,7,0
P16581,CHEMBL9298CHEMBL468419,0,8,0
P16581,CHEMBL202696,0,9,0
P16581,CHEMBL3594232,0,9,0
P16581,CHEMBL3600689,0,3,0
P16581,CHEMBL1214932,0,0,0
P16581,CHEMBL388956,0,2,0
P16581,CHEMBL170724,0,3,0
P16581,CHEMBL104042,0,0,0
P16581,CHEMBL157138,0,9,0
P16581,CHEMBL294226,0,5,0
P16581,CHEMBL502979,0,6,0
P16581,CHEMBL208978,0,6,0
P16581,CHEMBL3402680,0,1,0
P16581,CHEMBL3133821,0,9,0
P16581,CHEMBL310867,0,7,0
P16581,CHEMBL285342,0,6,0
P16581,CHEMBL3589665,0,3,0
P16581,CHEMBL3325745,0,7,0
P16581,CHEMBL193726,0,9,0
P16581,CHEMBL54507,0,5,0
P16581,CHEMBL128184,0,1,0
P16581,CHEMBL419792,0,4,0
P16581,CHEMBL202656,0,7,0
P16581,CHEMBL506033,0,9,0
P16581,CHEMBL372020,0,9,0
P16581,CHEMBL308829,0,8,0
P16581,CHEMBL181840,0,2,0
P16581,CHEMBL409026,0,9,0
P16581,CHEMBL385514,0,8,0
P16581,CHEMBL42557,0,9,0
P16581,CHEMBL264349,0,9,0
P16581,CHEMBL231811,0,7,0
P16581,CHEMBL382277,0,2,0
P16581,CHEMBL135,0,2,0
P16581,CHEMBL111184,0,8,0
P16581,CHEMBL253095,0,3,0
P16581,CHEMBL75177,0,9,0
P16581,CHEMBL8517,0,8,0
P16581,CHEMBL115600,0,8,0
P16581,CHEMBL2079586,0,4,0
P16581,CHEMBL3527329,0,8,0
P16581,CHEMBL345458,0,7,0
P16581,CHEMBL214903,0,1,0
P16581,CHEMBL3589663,0,5,0
P16581,CHEMBL70,0,2,0
P16581,CHEMBL59891,0,5,0
P16581,CHEMBL476312,0,1,0
P16581,CHEMBL3238099,0,3,0
P16581,CHEMBL45827,0,8,0
P16581,CHEMBL12108,0,0,0
P16581,CHEMBL502078,0,5,0
P16581,CHEMBL205205,0,1,0
P16581,CHEMBL144493,0,5,0
